chunk_size_kb,repetition,hash,encrypt,sign,merkle_build,proof_gen,proof_verify,sig_verify,decrypt,rehash,naive_sign,naive_verify
128,0,0.1159999992523808,0.0976999999693362,0.08499999967170879,0.03459999970800709,0.007099999493220821,0.018599999748403206,0.21949999973003287,0.1360000005661277,0.1109000004362315,0.5411999991338234,0.3799999994953396
128,1,0.12119999882997945,0.051900000471505336,0.04930000068270601,0.023699998564552516,0.0034000004234258085,0.011299998732283711,0.14320000082079787,0.04389999958220869,0.10920000022451859,0.5421999994723592,0.3868000003421912
128,2,0.11009999980160501,0.0473000000056345,0.04799999987881165,0.02170000152545981,0.002499999027349986,0.010100000508828089,0.14559999908669852,0.04369999987829942,0.12259999857633375,0.579499999730615,0.3811999995377846
128,3,0.10999999904015567,0.0853000001370674,0.04789999911736231,0.021500000002561137,0.00270000055024866,0.009999999747378752,0.1477999994676793,0.04580000131682027,0.1109000004362315,0.5481000007421244,0.37939999856462236
128,4,0.11079999967478216,0.051799999710056,0.04850000004807953,0.024200000552809797,0.004200001058052294,0.011100000847363845,0.14770000052521937,0.04220000118948519,0.1097999993362464,0.5352999996830476,0.3949999991164077
128,5,0.11269999959040433,0.045200000386103056,0.049500000386615284,0.022199999875738285,0.0029000002541579306,0.009199999112752266,0.14569999984814785,0.04260000059730373,0.10970000039378647,0.5333999997674255,0.41139999848383013
128,6,0.1489000005676644,0.10549999933573417,0.4470000003493624,0.08139999954437371,0.010599998859106563,0.026500001695239916,0.3391999998711981,0.09750000026542693,0.14449999980570283,0.7235999983095098,1.0488999996596249
128,7,0.1754000004439149,0.37989999873389024,0.22699999863107223,0.16570000116189476,0.012000000424450263,0.027799998861155473,0.5951999992248602,0.09669999963080045,0.18430000091029797,0.6790999996155733,0.5974999985483009
128,8,0.18819999968400225,0.13360000048123766,0.09820000013860408,0.046799999836366624,0.0072999991971300915,0.019099999917671084,0.3063000003749039,0.21209999977145344,0.26989999969373457,1.1371999989933101,0.6859999994048849
128,9,0.15970000094966963,0.11390000145183876,0.09200000022246968,0.054799998906673864,0.0073999999585794285,0.0653000006423099,0.2454999994370155,0.08440000055998098,0.1432999997632578,1.3596000007964903,0.8429000008618459
128,10,0.15889999849605374,0.12709999828075524,0.12199999946460593,0.05500000042957254,0.007099999493220821,0.024900000425986946,0.38069999936851673,0.10939999992842786,0.19719999909284525,0.9211000015056925,0.9695000007923227
128,11,0.26280000020051375,0.11159999849041924,0.14860000010230578,0.06209999992279336,0.008600000001024455,0.02069999936793465,0.1962000005732989,0.05980000059935264,0.137400000312482,0.8068999995884951,0.7822999996278668
128,12,0.16759999925852753,0.11419999827921856,0.1534000002720859,0.07980000009411015,0.009900000804918818,0.02080000012938399,0.21869999909540638,0.08650000017951243,0.14480000027106144,0.7929999992484227,0.6404999985534232
128,13,0.25430000096093863,0.21569999989878852,0.13660000149684492,0.06949999988137279,0.010200001270277426,0.05100000089441892,0.2786999993986683,0.08589999924879521,0.15559999883407727,0.7203000004665228,0.5251000002317596
128,14,0.15639999946870375,0.09920000047713984,0.10409999958937988,0.059699999837903306,0.014300001566880383,0.02029999996011611,0.2127999996446306,0.07089999962772708,0.14600000031350646,0.7081999992806232,0.6659999999101274
128,15,0.21879999985685572,0.14489999921352137,0.1370999998471234,0.05980000059935264,0.0067999990278622136,0.029299999368959107,0.23209999926621094,0.0718000010238029,0.14539999938278925,0.8467000006930903,0.6560000001627486
128,16,0.17239999942830764,0.0901000003068475,0.10329999895475339,0.046799999836366624,0.009100000170292333,0.027300000510877,0.24420000045211054,0.07030000051599927,0.1505999989603879,0.7938999988255091,0.5430000001069857
128,17,0.16529999993508682,0.13159999980416615,0.0777000004745787,0.052200000936863944,0.007100001312210225,0.017899999875226058,0.21040000137872994,0.06759999996575061,0.14700000065204222,1.032899999700021,0.7003999999142252
128,18,0.17980000120587647,0.1388000000588363,0.13530000069295056,0.13190000026952475,0.018999999156221747,0.05779999992228113,0.3742000008060131,0.14100000043981709,0.16870000035851263,1.0195000013482058,0.7557000008091563
128,19,0.4129999997530831,0.22469999930763151,0.2193000000261236,0.09440000030735973,0.014799999917158857,0.027300000510877,0.28790000033040997,0.10779999865917489,0.1613000003999332,0.9393999989697477,0.5968999994365731
128,20,0.1847000003181165,0.10060000022349413,0.10769999971671496,0.04799999987881165,0.010800000382005237,0.021100000594742596,0.27889999910257757,0.0698000003467314,0.15490000077988952,0.7901000008132542,0.5555000007007038
128,21,0.15469999925699085,0.07000000005064066,0.08519999937561806,0.04179999996267725,0.005100000635138713,0.015699999494245276,0.21709999964514282,0.06159999975352548,0.152900000102818,0.9141999998973915,0.6397000015567755
128,22,0.200699998458731,0.10459999975864775,0.14170000031299423,0.056400000175926834,0.007200000254670158,0.018999999156221747,0.27399999999033753,0.09059999865712598,0.16870000035851263,0.910999999177875,0.6585999999515479
128,23,0.1711999993858626,0.08059999890974723,0.08940000043367036,0.0455999997939216,0.007700000423938036,0.03280000055383425,0.26640000032784883,0.08770000022195745,0.16449999930046033,1.1348999996698694,0.8374999997613486
128,24,0.18030000137514435,0.09849999878497329,0.0990999997156905,0.0439000014011981,0.008299999535665847,0.021500000002561137,0.23409999994328246,0.07420000110869296,0.2421000008325791,0.8953999986260897,0.611600000411272
128,25,0.19280000014987309,0.10930000098596793,0.09630000022298191,0.050299999202252366,0.011300000551273115,0.03199999991920777,0.3558000007615192,0.10719999954744708,0.18199999976786785,0.931700000364799,0.6157999996503349
128,26,0.18359999921813142,0.1021999996737577,0.10350000047765207,0.05690000034519471,0.009899998985929415,0.027400001272326335,0.2537000000302214,0.07410000034724362,0.19889999930455815,0.8704999982001027,0.7126999989850447
128,27,0.218999999560765,0.11410000115574803,0.11769999946409371,0.05669999882229604,0.009100000170292333,0.02429999949526973,0.27399999999033753,0.08019999950192869,0.1953999999386724,1.0438999997859355,0.8291000012832228
128,28,0.23069999951985665,0.10329999895475339,0.1022000014927471,0.05819999933009967,0.006000000212225132,0.02080000012938399,0.28080000083718915,0.09359999967273325,0.21609999930660706,1.1427999997977167,0.7946999994601356
128,29,0.24570000095991418,0.1114999995479593,0.37030000021331944,0.2229999990959186,0.01759999940986745,0.04380000063974876,0.4976999989594333,0.1692000005277805,0.2480000002833549,1.5626999993401114,0.9016000003612135
128,30,0.3085999996983446,0.1432999997632578,0.14029999874765053,0.06759999996575061,0.012200000128359534,0.033900001653819345,0.33660000008239876,0.0942999995459104,0.2334000000701053,1.1660999989544507,0.8097000009001931
128,31,0.24090000079013407,0.14799999917158857,0.14790000022912864,0.060399999711080454,0.008799999704933725,0.028399999791872688,0.3727000002982095,0.10880000081670005,0.25490000007266644,1.3044000006630085,0.9224000004905974
128,32,0.2660999998624902,0.14840000039839651,0.11689999882946722,0.07080000068526715,0.015199999324977398,0.031100000342121348,0.3818000004685018,0.10549999933573417,0.2504999993107049,1.2137000012444332,0.9716000004118541
128,33,0.2679999997781124,0.13250000120024197,0.158200000441866,0.07809999988239724,0.008999999408842996,0.02719999974942766,0.3857000010611955,0.12099999912607018,0.26029999935417436,1.7021999992721248,1.1341000008542323
128,34,0.2989000004163245,0.26310000066587236,0.21010000091337133,0.09820000013860408,0.013500000932253897,0.031800000215298496,0.46019999899726827,0.1536999989184551,0.30160000096657313,1.428499999747146,0.9222999997291481
128,35,0.27099999897473026,0.1432999997632578,0.11950000043725595,0.058400000852998346,0.00920000093174167,0.02910000148403924,0.3670999994938029,0.10370000018156134,0.26950000028591603,1.330200000666082,0.9753000013006385
128,36,0.27240000054007396,0.15559999883407727,0.1833000005717622,0.08299999899463728,0.01199999860546086,0.03389999983482994,0.3495999990263954,0.10550000115472358,0.2519000008760486,1.4132999986031791,1.1162000009790063
128,37,0.28779999956896063,0.18600000112201087,0.19580000116548035,0.07840000034775585,0.01449999945180025,0.03279999873484485,0.4023000001325272,0.3842000005533919,0.3374999996594852,1.5703000008215895,1.2801000011677388
128,38,0.3553000005922513,0.2356000004510861,0.2781000002869405,0.12119999882997945,0.014799999917158857,0.032500000088475645,0.4399999997986015,0.14790000022912864,0.26139999863517005,1.4069000008021249,1.2862000003224239
128,39,0.2918999998655636,0.15189999976428226,0.16280000090773683,0.06340000072668772,0.011000000085914508,0.030199998946045525,0.4465000001800945,0.14209999972081278,0.2662999995663995,1.3731999988522148,0.90730000010808
128,40,0.2690999990591081,0.24189999930968042,0.16830000095069408,0.07969999933266081,0.009800000043469481,0.028200000087963417,0.34779999987222254,0.11549999908311293,0.25069999901461415,1.254799999514944,1.101000001654029
128,41,0.29739999990852084,0.1716999995551305,0.2158999996026978,0.09920000047713984,0.009999999747378752,0.037799998608534224,0.4287000010663178,0.12570000035339035,0.27579999914451037,1.3091999990137992,0.9970999999495689
128,42,0.24839999969117343,0.15309999980672728,0.1601999992999481,0.07139999979699496,0.007700000423938036,0.024899998606997542,0.361700000212295,0.12789999891538173,0.24029999985941686,1.2793000005331123,0.9585999996488681
128,43,0.24620000112918206,0.14770000052521937,0.13350000153877772,0.07560000085504726,0.00960000033956021,0.033599999369471334,0.41309999869554304,0.14030000056663994,0.23880000117060263,1.153500001237262,0.8472999998048181
128,44,0.23680000049353112,0.11889999950653873,0.10450000081618782,0.06750000102329068,0.006999998731771484,0.02300000051036477,0.3541000005498063,0.11799999992945231,0.2334000000701053,1.4711000003444497,0.9451000005356036
128,45,0.2480000002833549,0.12310000056459103,0.12629999946511816,0.053699999625678174,0.008600000001024455,0.025200000891345553,0.37940000038361177,0.11410000115574803,0.24699999994481914,1.661700000113342,1.2814000001526438
128,46,0.2637999987200601,0.2289000003656838,0.24640000083309133,0.11830000039481092,0.011400001312722452,0.03929999911633786,0.43619999996735714,0.10750000001280569,0.22509999871545006,1.2894999999844003,0.5913000004511559
128,47,0.19330000031914096,0.1388000000588363,0.11140000060549937,0.07809999988239724,0.009800000043469481,0.025499999537714757,0.26080000134243164,0.08610000077169389,0.12790000073437113,0.6383999989338918,0.43120000009366777
128,48,0.14259999989008065,0.10379999912402127,0.08510000043315813,0.055100001191021875,0.01669999983278103,0.021800000467919745,0.22680000074615236,0.07089999962772708,0.12130000141041819,0.6647000009252224,0.4559999997582054
128,49,0.12679999963438604,0.06890000076964498,0.07229999937408138,0.06420000136131421,0.008200000593205914,0.02240000139863696,0.17750000006344635,0.06410000059986487,0.11850000009872019,0.5844999996043043,0.4039999985252507
128,50,0.1312000003963476,0.06050000047252979,0.05289999899105169,0.026100000468431972,0.004300000000512227,0.012099999366910197,0.1726000009512063,0.048299998525180854,0.1143000008596573,0.5732999998144805,0.47679999988758937
128,51,0.14770000052521937,0.07250000089698005,0.07019999975454994,0.038100000892882235,0.006599999323952943,0.015100000382517464,0.2131000001099892,0.06500000017695129,0.1171000003523659,0.581899999815505,0.41539999983797316
128,52,0.12120000064896885,0.06799999937356915,0.07350000123551581,0.0470000013592653,0.007800001185387373,0.016199999663513154,0.19160000010742806,0.07860000005166512,0.11899999844899867,0.5745999987993855,0.46179999844753183
128,53,0.12559999959194101,0.08799999886832666,0.07659999937459361,0.032699999792384915,0.021299998479662463,0.01590000101714395,0.17190000107802916,0.05539999983739108,0.11499999891384505,0.6042000004526926,0.46719999954802915
128,54,0.13760000001639128,0.07229999937408138,0.0839000003907131,0.05459999920276459,0.008600000001024455,0.021699999706470408,0.3177999988110969,0.08560000060242601,0.13589999980467837,0.7065999998303596,0.4574999984470196
128,55,0.1336999994236976,0.07809999988239724,0.06159999975352548,0.04140000055485871,0.008000000889296643,0.01869999869086314,0.1747999995131977,0.05500000042957254,0.11450000056356657,0.5987999993521953,0.43369999912101775
128,56,0.11839999933727086,0.06199999916134402,0.0804999999672873,0.03219999962311704,0.005699999746866524,0.014799999917158857,0.17829999887908343,0.051399998483248055,0.11470000026747584,0.6210999999893829,0.42889999895123765
128,57,0.1277999999729218,0.08170000000973232,0.07440000081260223,0.04889999945589807,0.00799999907030724,0.09660000068834051,0.21639999977196567,0.07370000093942508,0.11760000052163377,0.6344000012177275,0.43929999992542434
128,58,0.14379999993252568,0.07480000022042077,0.07189999996626284,0.04220000118948519,0.0072999991971300915,0.018400000044493936,0.17350000052829273,0.05379999856813811,0.11550000090210233,0.5827999993925914,0.42980000034731347
128,59,0.18230000023322646,0.07010000081209,0.08929999967222102,0.056400000175926834,0.006300000677583739,0.032699999792384915,0.27009999939764384,0.08400000115216244,0.13109999963489827,0.720500000170432,0.44210000123712234
128,60,0.14290000035543926,0.09990000035031699,0.08119999984046444,0.06030000076862052,0.011000000085914508,0.02910000148403924,0.2347999998164596,0.09060000047611538,0.1840999993873993,0.8522999996785074,0.5920000003243331
128,61,0.17290000141656492,0.10550000115472358,0.16909999976633117,0.1494999996793922,0.009100000170292333,0.019800001609837636,0.2547999993112171,0.07849999929021578,0.13480000052368268,0.8902000008674804,0.4724000009446172
128,62,0.15869999879214447,0.16649999997753184,0.11489999997138511,0.06469999971159268,0.009700001101009548,0.02519999907235615,0.17769999976735562,0.0624999993306119,0.11650000124063808,0.6033999998180661,0.4124999995838152
128,63,0.12069999866071157,0.07050000021990854,0.06709999979648273,0.03370000013092067,0.005500000042957254,0.013300001228344627,0.16250000044237822,0.046799999836366624,0.11529999937920365,0.5882999994355487,0.40049999915936496
128,64,0.11679999988700729,0.04949999856762588,0.05169999894860666,0.024599999960628338,0.0035000011848751456,0.011199999789823778,0.15039999925647862,0.045900000259280205,0.11439999980211724,0.5583000001934124,0.4180000014457619
128,65,0.11730000005627517,0.05160000000614673,0.050999999075429514,0.02370000038354192,0.0024000000848900527,0.010300000212737359,0.15109999912965577,0.04450000051292591,0.11389999963284936,0.6302000001596753,0.4076999994140351
128,66,0.13690000014321413,0.05410000085248612,0.05339999916031957,0.030399998649954796,0.0031999989005271345,0.010700001439545304,0.20760000006703194,0.056200000472017564,0.11979999908362515,0.5772999993496342,0.41790000068431254
128,67,0.11899999844899867,0.06229999962670263,0.052200000936863944,0.028100001145503484,0.004599998646881431,0.011899999663000926,0.17640000078245066,0.053199999456410296,0.11529999937920365,0.5576000003202353,0.39629999992030207
128,68,0.11390000145183876,0.05330000021785963,0.0577000009798212,0.02320000021427404,0.0027999994927085936,0.0106999996205559,0.15020000137155876,0.04350000017439015,0.11439999980211724,0.5765000005339971,0.39739999920129776
128,69,0.11610000001383014,0.05109999983687885,0.05030000102124177,0.024200000552809797,0.003499999365885742,0.0106999996205559,0.15220000022964086,0.04330000047048088,0.11369999992894009,0.5719000000681262,0.41679999958432745
128,70,0.11579999954847153,0.04830000034417026,0.050499998906161636,0.02429999949526973,0.0032999996619764715,0.01089999932446517,0.14959999862185214,0.045200000386103056,0.11369999992894009,0.6429000004573027,0.445699999545468
128,71,0.14399999963643495,0.08270000034826808,0.08650000017951243,0.05509999937203247,0.009800000043469481,0.023600001441081986,0.19979999888164457,0.052400000640773214,0.12679999963438604,0.6437000010919292,0.4349999999249121
128,72,0.13550000039685983,0.07580000055895653,0.06130000110715628,0.07169999844336417,0.01669999983278103,0.05500000042957254,0.2181999989261385,0.06580000081157777,0.11780000022554304,0.5952999999863096,0.4090000002179295
128,73,0.12959999912709463,0.2513999988877913,0.0901000003068475,0.05869999949936755,0.008099999831756577,0.01920000067912042,0.16840000171214342,0.06369999937305693,0.11780000022554304,0.6649000006291317,0.5194000004848931
128,74,0.15069999972183723,0.10619999920891132,0.09970000064640772,0.04640000042854808,0.00670000008540228,0.018500000805943273,0.18369999997958075,0.05909999890718609,0.12770000103046186,0.6163999987620628,0.47709999853395857
128,75,0.1281000004382804,0.07430000005115289,0.062000000980333425,0.03429999924264848,0.004399998942972161,0.015200001143966801,0.17589999879419338,0.0503999999637017,0.12090000018361025,0.5975000003672903,0.4329999992478406
128,76,0.121900000522146,0.05720000081055332,0.05459999920276459,0.028200000087963417,0.0030000010156072676,0.010800000382005237,0.1630000006116461,0.05469999996421393,0.12220000098750461,0.6503000004158821,0.42240000038873404
128,77,0.1236000007338589,0.0669999990350334,0.07069999992381781,0.04130000161239877,0.002899998435168527,0.010800000382005237,0.1613000003999332,0.04760000047099311,0.11929999891435727,0.5763000008300878,0.430199999755132
128,78,0.11480000102892518,0.050999999075429514,0.05050000072515104,0.021600000764010474,0.0018999999156221747,0.00940000063565094,0.16630000027362257,0.05330000021785963,0.11749999976018444,1.3133000011293916,0.6338999992294703
128,79,0.1329000006080605,0.08340000022144523,0.08039999920583796,0.05830000009154901,0.007499998901039362,0.024400000256719068,0.26900000011664815,0.08329999945999589,0.23519999922427814,0.8158999989973381,0.6573999999091029
128,80,0.1770999988366384,0.1204999989568023,0.11280000035185367,0.06319999920378905,0.011299998732283711,0.02390000008745119,0.40690000059839804,0.09440000030735973,0.1984999998967396,0.8811000006971881,0.5353999986255076
128,81,0.259300000834628,0.10750000001280569,0.08859999979904387,0.059699999837903306,0.0072999991971300915,0.07960000039020088,0.2387000004091533,0.08110000089800451,0.1520000005257316,0.7224000000860542,0.6787000002077548
128,82,0.1525999996374594,0.11530000119819306,0.29879999965487514,0.062400000388151966,0.0090000012278324,0.1007999999274034,0.26530000104685314,0.21259999994072132,0.1295000001846347,1.2370999993436271,0.6535000011353986
128,83,0.19629999951575883,0.10730000030889641,0.09779999891179614,0.05469999996421393,0.009500001397100277,0.022199999875738285,0.25970000024244655,0.08789999992586672,0.11989999984507449,0.8361000000149943,0.6940000002941815
128,84,0.20629999926313758,0.1422000004822621,0.08589999924879521,0.04459999945538584,0.0075000007200287655,0.01610000072105322,0.4202999989502132,0.09190000128000975,0.2105999992636498,0.8047000010265037,0.7491000014852034
128,85,0.25160000041069,0.24709999888727907,0.16200000027311035,0.07759999971312936,0.01190000148199033,0.02879999919969123,0.29569999969680794,0.10169999950448982,0.17470000057073776,0.870599998961552,1.177900001493981
128,86,0.22010000066075008,0.21009999909438193,0.2586999999039108,0.07709999954386149,0.010399999155197293,0.01739999970595818,0.3333999993628822,0.09219999992637895,0.15320000056817662,0.8815999990474666,0.7285000010597287
128,87,0.16559999858145602,0.12679999963438604,0.16059999870776664,0.07449999975506216,0.011800000720540993,0.02519999907235615,0.30699999842909165,0.1294999983656453,0.14100000043981709,0.7480000003852183,0.6886000010126736
128,88,0.1357000001007691,0.0763000007282244,0.1426999988325406,0.06829999983892776,0.009100000170292333,0.023399999918183312,0.3744999994523823,0.08949999937613029,0.12969999988854397,0.7525000000896398,0.43760000153270084
128,89,0.13190000026952475,0.08499999967170879,0.07209999967017211,0.04689999877882656,0.005799998689326458,0.015499999790336005,0.2065999997284962,0.09400000089954119,0.17890000162879005,0.9291000005759997,0.5743000001530163
128,90,0.16260000120382756,0.27010000121663325,0.09980000140785705,0.06159999975352548,0.04949999856762588,0.03189999915775843,0.342100000125356,0.20399999993969686,0.14349999946716707,0.9524999986751936,0.6185000002005836
128,91,0.1723000004858477,0.1474999990023207,0.13100000069243833,0.06720000055793207,0.011699999959091656,0.027300000510877,0.3760999989026459,0.10910000128205866,0.14879999980621506,0.8906999992177589,1.3641000005009118
128,92,0.19880000036209822,0.149200001033023,0.13179999950807542,0.06269999903452117,0.008299999535665847,0.021600000764010474,0.2328000009583775,0.16670000150043052,0.134599999000784,1.035299999784911,0.6078000005800277
128,93,0.152900000102818,0.09470000077271834,0.08820000039122533,0.03930000093532726,0.0068999997893115506,0.016899999536690302,0.18850000014936086,0.054600001021754,0.12029999925289303,0.6375000011757948,0.43799999912153
128,94,0.1281000004382804,0.07130000085453503,0.06620000021939632,0.029400000130408444,0.0040000013541430235,0.01300000076298602,0.16230000073846895,0.04859999899053946,0.1142999990406679,0.568800000110059,0.400400000216905
128,95,0.11519999861775432,0.05340000097930897,0.059100000726175494,0.02350000067963265,0.00270000055024866,0.01089999932446517,0.15320000056817662,0.04310000076657161,0.11389999963284936,0.5755999991379213,0.44780000098398887
128,96,0.12520000018412247,0.05830000009154901,0.07250000089698005,0.036699999327538535,0.004900000931229442,0.012099999366910197,0.19079999947280157,0.051900000471505336,0.13189999845053535,0.5621000000246568,0.4296000006434042
128,97,0.12630000128410757,0.05819999933009967,0.053699999625678174,0.04000000080850441,0.007100001312210225,0.023199998395284638,0.1914000004035188,0.053699999625678174,0.11719999929482583,0.6357000002026325,0.4013999987364514
128,98,0.1156999987870222,0.0579999996261904,0.05219999911787454,0.02990000029967632,0.006199999916134402,0.012200000128359534,0.17870000010589138,0.04599999920174014,0.11489999997138511,0.5576000003202353,0.4011999990325421
128,99,0.11409999933675863,0.06229999962670263,0.05090000013296958,0.025200000891345553,0.003700000888784416,0.012900000001536682,0.15080000048328657,0.046499999371008016,0.12430000060703605,0.623400001131813,0.47989999984565657
128,100,0.15389999862236436,0.0866999998834217,0.06990000110818073,0.04040000021632295,0.006300000677583739,0.014999999621068127,0.16599999980826396,0.05070000042906031,0.11380000069038942,0.5769999988842756,0.3997999992861878
128,101,0.11580000136746094,0.05129999954078812,0.04980000085197389,0.025499999537714757,0.0037999998312443495,0.01300000076298602,0.1539999993838137,0.04489999992074445,0.11749999976018444,1.1113000000477768,0.9554999996908009
128,102,0.12099999912607018,0.05219999911787454,0.050799999371520244,0.023799999326001853,0.0029000002541579306,0.012200000128359534,0.16250000044237822,0.046299999667098746,0.11389999963284936,0.5585000017163111,0.3842999994958518
128,103,0.11030000132450368,0.043399999412940815,0.04740000076708384,0.020399998902576044,0.0018000009731622413,0.0090000012278324,0.14489999921352137,0.04540000009001233,0.11300000005576294,0.5642999985866481,0.40919999992183875
128,104,0.11590000030992087,0.05899999996472616,0.05959999907645397,0.028200000087963417,0.004499999704421498,0.012700000297627412,0.15330000132962596,0.045200000386103056,0.10929999916697852,0.5870999993931036,0.440800000433228
128,105,0.12419999984558672,0.0717999992048135,0.052800000048591755,0.025299999833805487,0.003200000719516538,0.0106999996205559,0.16659999891999178,0.06100000064179767,0.11219999942113645,0.5500000006577466,0.3949999991164077
128,106,0.11219999942113645,0.06679999933112413,0.08410000009462237,0.03739999920071568,0.004100000296602957,0.015699999494245276,0.24449999909847975,0.06170000051497482,0.11279999853286427,0.5750000000261934,0.49339999895892106
128,107,0.12099999912607018,0.07469999945897143,0.1018999992083991,0.23180000061984174,0.008400000297115184,0.15630000052624382,0.5641000007017283,0.08640000123705249,0.12800000149582047,0.6995000003371388,0.41739999869605526
128,108,0.12520000018412247,0.13050000052317046,0.07000000005064066,0.044099999286117963,0.005600000804406591,0.014299999747890979,0.18050000107905362,0.054999998610583134,0.11540000014065299,0.5731000001105713,0.4112999995413702
128,109,0.11649999942164868,0.05020000025979243,0.07340000047406647,0.049500000386615284,0.00540000110049732,0.022500000341096893,0.18879999879573006,0.049700000090524554,0.1157000006060116,0.6217999998625601,0.5425999988801777
128,110,0.13620000027003698,0.09259999933419749,0.06270000085351057,0.028899999961140566,0.005799998689326458,0.023099999452824704,0.18769999951473437,0.06239999856916256,0.12720000086119398,0.5927000001975102,0.39370000013150275
128,111,0.1128999992943136,0.049199999921256676,0.05000000055588316,0.03549999928509351,0.002999999196617864,0.010900001143454574,0.1489000005676644,0.04259999877831433,0.11000000085914508,0.5738999989262084,0.4478999999264488
128,112,0.11970000014116522,0.07020000157353934,0.06349999966914766,0.029200000426499173,0.00650000038149301,0.02069999936793465,0.1537000007374445,0.04479999915929511,0.10939999992842786,0.5356999990908662,0.3818000004685018
128,113,0.13179999950807542,0.049199999921256676,0.04850000004807953,0.03139999898849055,0.002200000380980782,0.009899998985929415,0.1460999992559664,0.04330000047048088,0.11020000056305435,0.5424999999377178,0.3985999992437428
128,114,0.11219999942113645,0.06040000153006986,0.06819999907747842,0.029200000426499173,0.0039000005926936865,0.012900000001536682,0.1568000006955117,0.04459999945538584,0.11050000102841295,0.5516000001080101,0.44750000051863026
128,115,0.12249999963387381,0.06399999983841553,0.06799999937356915,0.06100000064179767,0.0073999999585794285,0.0182999992830446,0.20260000019334257,0.0731999989511678,0.11369999992894009,0.6494999997812556,0.3894000001309905
128,116,0.12539999988803174,0.08209999941755086,0.05480000072566327,0.03469999865046702,0.0070000005507608876,0.01869999869086314,0.20819999917875975,0.6068000002414919,0.19210000027669594,1.1950999996770406,0.4222999996272847
128,117,0.13620000027003698,0.07759999971312936,0.07410000034724362,0.034500000765547156,0.007700000423938036,0.01590000101714395,0.1824000009946758,0.05059999966761097,0.11629999971773941,0.5684999996447004,1.0318000004190253
128,118,0.11789999916800298,0.05340000097930897,0.055900000006658956,0.02809999932651408,0.004099998477613553,0.012099999366910197,0.16150000010384247,0.05239999882178381,0.1160000010713702,0.6243999996513594,0.40160000025935005
128,119,0.11890000132552814,0.06040000153006986,0.06290000055741984,0.03199999991920777,0.004499999704421498,0.011600001016631722,0.1570999993418809,0.04540000009001233,0.11380000069038942,0.5623000015475554,0.39649999962421134
128,120,0.1143000008596573,0.04810000064026099,0.051500001063686796,0.02099999983329326,0.003600000127335079,0.009700001101009548,0.1776000008248957,0.04400000034365803,0.11510000149428379,0.5657999990944518,0.3969999997934792
128,121,0.1145999995060265,0.04710000030172523,0.04939999962516595,0.022999998691375367,0.0029000002541579306,0.01049999991664663,0.15100000018719584,0.04600000102072954,0.11389999963284936,0.6730999994033482,0.4430999997566687
128,122,0.1360000005661277,0.08150000030582305,0.06890000076964498,0.03859999924316071,0.0090000012278324,0.018000000636675395,0.18590000036056153,0.056599999879836105,0.18350000027567148,0.6739000000379747,0.4117999997106381
128,123,0.13619999845104758,0.08660000094096176,0.07170000026235357,0.04540000009001233,0.007800001185387373,0.018700000509852543,0.20089999998162966,0.05239999882178381,0.11989999984507449,0.6258999983401736,0.4762999997183215
128,124,0.13209999997343402,0.06940000093891285,0.06170000051497482,0.03699999979289714,0.008799999704933725,0.017700000171316788,0.17069999921659473,0.06229999962670263,0.13489999946614262,0.5617999995592982,0.45280000085767824
128,125,0.11629999971773941,0.05359999886422884,0.058400000852998346,0.04389999958220869,0.004899999112240039,0.013299999409355223,0.16679999862390105,0.04640000042854808,0.11420000009820797,0.5812999988847878,0.3987000000051921
128,126,0.1160000010713702,0.052400000640773214,0.050299999202252366,0.025299999833805487,0.002999999196617864,0.011100000847363845,0.16510000023117755,0.04330000047048088,0.11410000115574803,0.6147999993117992,0.4712000009021722
128,127,0.12319999950705096,0.056200000472017564,0.05289999899105169,0.028000000384054147,0.0039000005926936865,0.012399999832268804,0.1570999993418809,0.047900000936351717,0.11380000069038942,0.5655999993905425,0.4127000011067139
128,128,0.11499999891384505,0.054099999033496715,0.051300001359777525,0.024700000722077675,0.004100000296602957,0.012000000424450263,0.15080000048328657,0.042300000131945126,0.11409999933675863,0.5579999997280538,0.39570000080857426
128,129,0.1140000003942987,0.045700000555370934,0.04890000127488747,0.021000001652282663,0.0018000009731622413,0.017300000763498247,0.1489000005676644,0.043599999116850086,0.13500000022759195,0.5660000006173505,0.3987000000051921
128,130,0.11059999997087289,0.04330000047048088,0.05549999877985101,0.025699999241624027,0.002599999788799323,0.00960000033956021,0.1415999995515449,0.04179999996267725,0.10920000022451859,0.541499999599182,0.3873000005114591
128,131,0.11040000026696362,0.04530000114755239,0.04710000030172523,0.02069999936793465,0.0021999985619913787,0.00940000063565094,0.1391000005241949,0.041200000850949436,0.10939999992842786,0.5337000002327841,0.389000000723172
128,132,0.11029999950551428,0.04459999945538584,0.046999999540275894,0.021100000594742596,0.0021999985619913787,0.009399998816661537,0.14150000060908496,0.039799999285605736,0.10920000022451859,0.5504000000655651,0.38359999962267466
128,133,0.11219999942113645,0.051799999710056,0.07019999975454994,0.02429999949526973,0.003399998604436405,0.009900000804918818,0.146399999721325,0.045200000386103056,0.1094999988708878,0.5357999998523155,0.3818000004685018
128,134,0.10929999916697852,0.04789999911736231,0.053699999625678174,0.03429999924264848,0.0026000016077887267,0.014999999621068127,0.1664000010350719,0.05020000025979243,0.11579999954847153,0.5466999991767807,0.3885000005539041
