tamper_pct,rep,chunk_id,tampered,tamper_mode,flagged,detection_stage,verify_ms
10,0,92,0,,0,,17.469200000050478
10,0,93,0,,0,,20.441399999981513
10,0,94,0,,0,,24.70530000027793
10,0,95,0,,0,,31.745500000397442
10,0,96,0,,0,,49.76589999932912
10,0,97,0,,0,,43.254500000330154
10,0,98,0,,0,,43.588100001215935
10,0,99,0,,0,,44.62499999863212
10,0,100,0,,0,,36.74410000166972
10,0,101,0,,0,,30.938500000047497
10,0,102,0,,0,,27.929600000788923
10,0,103,1,sig_forgery,1,signature,25.22790000148234
10,0,104,0,,0,,23.956699998961994
10,0,105,1,payload_flip,1,decrypt,21.172099999603233
10,0,106,0,,0,,23.891499999081134
10,0,107,0,,0,,22.981900001468603
10,0,108,0,,0,,23.21250000022701
10,0,109,0,,0,,19.609300001320662
10,0,110,0,,0,,19.23929999975371
10,0,111,0,,0,,16.531699999177363
10,0,112,0,,0,,19.124399999782327
10,0,113,0,,0,,15.717899999799556
10,0,114,0,,0,,20.821300000534393
10,0,115,0,,0,,20.378699999128003
10,0,116,0,,0,,22.366700000929995
10,0,117,0,,0,,18.82850000038161
10,0,118,0,,0,,23.397499999191496
10,0,119,0,,0,,20.498200001384248
10,0,120,0,,0,,18.338699999731034
10,0,121,0,,0,,19.882799999322742
10,0,122,0,,0,,22.635999999693013
10,0,123,0,,0,,21.629499999107793
10,0,124,1,substitution,1,merkle_proof,15.78210000116087
10,0,125,0,,0,,20.48310000100173
10,0,126,0,,0,,25.347700000565965
10,0,127,0,,0,,29.513399998904788
10,0,128,0,,0,,30.57010000156879
10,0,129,0,,0,,27.177300000403193
10,0,130,0,,0,,42.400299998917035
10,0,131,1,sig_forgery,1,signature,33.51029999976163
10,0,132,1,payload_flip,1,decrypt,31.689200000982964
10,0,133,0,,0,,35.19920000144339
10,0,134,0,,0,,41.30830000030983
10,0,135,0,,0,,32.891799999561044
10,0,136,0,,0,,31.313599998611608
10,0,137,0,,0,,34.55009999925096
10,0,138,0,,0,,37.171399999351706
10,0,139,0,,0,,43.362800000977586
10,0,140,0,,0,,34.64970000095491
10,0,141,0,,0,,35.73040000082983
10,0,142,0,,0,,29.390199999397737
10,0,143,1,substitution,1,merkle_proof,20.34519999870099
10,0,144,0,,0,,29.73320000091917
10,0,145,0,,0,,34.74420000020473
10,0,146,0,,0,,37.80259999984992
10,0,147,0,,0,,34.40070000033302
10,0,148,0,,0,,35.439400000541355
10,0,149,0,,0,,47.21109999991313
10,0,150,0,,0,,44.05419999966398
10,0,151,0,,0,,54.78170000060345
10,0,152,0,,0,,40.07189999902039
10,0,153,0,,0,,41.41940000044997
10,0,154,0,,0,,37.486199998966185
10,0,155,0,,0,,38.770800001657335
10,0,156,1,sig_forgery,1,signature,32.816599999932805
10,0,157,0,,0,,32.42900000077498
10,0,158,1,payload_flip,1,decrypt,24.883000000045286
10,0,159,0,,0,,25.53250000164553
10,0,160,0,,0,,23.82480000051146
10,0,161,0,,0,,17.98609999968903
10,0,162,0,,0,,17.675899998721434
10,0,163,0,,0,,21.040599998741527
10,0,164,0,,0,,18.692100000407663
10,0,165,0,,0,,20.9525999998732
10,0,166,0,,0,,14.79749999998603
10,0,167,0,,0,,18.699399999604793
10,0,168,0,,0,,19.086599999354803
10,0,169,0,,0,,14.200699999491917
10,0,170,0,,0,,20.188999998936197
10,0,171,0,,0,,18.23800000056508
10,0,172,0,,0,,14.571100000466686
10,0,173,0,,0,,18.461300000126357
10,0,174,0,,0,,19.20090000021446
10,0,175,0,,0,,20.80240000032063
10,0,176,0,,0,,24.90810000017518
10,0,177,0,,0,,24.735899998631794
10,0,178,1,substitution,1,merkle_proof,14.33069999984582
10,0,179,0,,0,,29.53230000093754
10,0,180,0,,0,,34.73930000109249
10,0,181,1,sig_forgery,1,signature,34.45260000080452
10,0,182,0,,0,,40.902899998400244
10,0,183,0,,0,,31.410600000526756
10,0,184,0,,0,,28.253200000108336
10,0,185,0,,0,,30.063400001381524
10,0,186,0,,0,,27.01060000072175
10,0,187,0,,0,,24.897799999962444
10,0,188,0,,0,,27.37669999987702
10,0,189,0,,0,,28.041199999279343
10,0,190,0,,0,,28.8113999995403
10,0,191,0,,0,,21.38799999920593
10,0,192,0,,0,,24.846199999956298
10,0,193,0,,0,,23.97019999989425
10,0,194,1,payload_flip,1,decrypt,26.64050000021234
10,0,195,1,substitution,1,merkle_proof,21.973099999740953
10,0,196,0,,0,,28.538399999888497
10,0,197,0,,0,,28.045799999745213
10,0,198,0,,0,,26.22230000088166
10,0,199,0,,0,,27.184399999896414
10,1,0,0,,0,,27.537500000107684
10,1,1,0,,0,,28.12159999848518
10,1,2,0,,0,,30.21699999953853
10,1,3,0,,0,,27.963299999100855
10,1,4,0,,0,,30.396400001336588
10,1,5,0,,0,,31.763900000441936
10,1,6,0,,0,,28.127499999754946
10,1,7,0,,0,,31.07540000019071
10,1,8,0,,0,,42.443700000148965
10,1,9,0,,0,,33.225499999389285
10,1,10,0,,0,,33.46880000026431
10,1,11,0,,0,,30.787199999394943
10,1,12,0,,0,,25.94399999907182
10,1,13,0,,0,,25.594499998987885
10,1,14,0,,0,,20.509199999651173
10,1,15,0,,0,,29.153600000427105
10,1,16,0,,0,,31.874899999820627
10,1,17,0,,0,,26.73539999886998
10,1,18,0,,0,,21.544100000028266
10,1,19,0,,0,,23.460500000510365
10,1,20,0,,0,,16.722200000003795
10,1,21,0,,0,,16.422299999248935
10,1,22,0,,0,,18.009999999776483
10,1,23,0,,0,,11.392800000976422
10,1,24,0,,0,,14.698999999382067
10,1,25,0,,0,,17.284000001382083
10,1,26,0,,0,,12.055299999701674
10,1,27,0,,0,,12.613800001417985
10,1,28,0,,0,,15.519000000494998
10,1,29,0,,0,,16.446299998278846
10,1,30,1,payload_flip,1,decrypt,12.799300000551739
10,1,31,0,,0,,17.767699999239994
10,1,32,0,,0,,16.687699999238248
10,1,33,0,,0,,11.398399999961839
10,1,34,0,,0,,12.890699999843491
10,1,35,0,,0,,15.393499999845517
10,1,36,1,substitution,1,merkle_proof,10.765200000605546
10,1,37,0,,0,,11.132599998745718
10,1,38,1,sig_forgery,1,signature,14.177700000800542
10,1,39,0,,0,,17.994599998928607
10,1,40,1,payload_flip,1,decrypt,14.83860000007553
10,1,41,0,,0,,13.953499999843189
10,1,42,0,,0,,18.372299999100505
10,1,43,0,,0,,13.929599999755737
10,1,44,1,substitution,1,merkle_proof,9.538000000247848
10,1,45,0,,0,,37.32339999987744
10,1,46,0,,0,,51.703099999940605
10,1,47,0,,0,,31.377200000861194
10,1,48,0,,0,,26.32160000030126
10,1,49,0,,0,,23.065599998517428
10,1,50,0,,0,,24.18509999915841
10,1,51,0,,0,,22.766299998693285
10,1,52,0,,0,,25.974199999836856
10,1,53,0,,0,,26.760500000818865
10,1,54,0,,0,,24.68810000027588
10,1,55,1,sig_forgery,1,signature,24.936499999967054
10,1,56,1,payload_flip,1,decrypt,24.287599999297527
10,1,57,0,,0,,18.452600001182873
10,1,58,0,,0,,19.533799999408075
10,1,59,0,,0,,14.503200000035577
10,1,60,0,,0,,15.80189999913273
10,1,61,0,,0,,15.306500001315726
10,1,62,0,,0,,13.49359999949229
10,1,63,0,,0,,12.208399999508401
10,1,64,0,,0,,14.520700000502984
10,1,65,0,,0,,17.02310000109719
10,1,66,0,,0,,13.44759999847156
10,1,67,0,,0,,17.01880000109668
10,1,68,1,substitution,1,merkle_proof,11.810500000137836
10,1,69,0,,0,,14.994400000432506
10,1,70,0,,0,,13.144700000339071
10,1,71,0,,0,,20.150600001215935
10,1,72,0,,0,,15.944000000672531
10,1,73,0,,0,,15.117800001462456
10,1,74,0,,0,,19.228099999963888
10,1,75,1,sig_forgery,1,signature,15.24740000058955
10,1,76,0,,0,,13.809199999741395
10,1,77,0,,0,,18.590899999253452
10,1,78,0,,0,,16.85649999853922
10,1,79,0,,0,,17.48750000115251
10,1,80,0,,0,,21.51869999943301
10,1,81,0,,0,,17.477100000178325
10,1,82,0,,0,,18.118699999831733
10,1,83,0,,0,,18.777000001136912
10,1,84,0,,0,,13.257799999337294
10,1,85,0,,0,,14.50970000041707
10,1,86,0,,0,,16.965100001471
10,1,87,0,,0,,13.010999999096384
10,1,88,0,,0,,12.031399999614223
10,1,89,0,,0,,15.285800000128802
10,1,90,0,,0,,17.281700000239653
10,1,91,1,payload_flip,1,decrypt,12.79199999953562
10,1,92,1,substitution,1,merkle_proof,12.655300000915304
10,1,93,0,,0,,18.63969999976689
10,1,94,0,,0,,14.028800000232877
10,1,95,0,,0,,16.097899999294896
10,1,96,0,,0,,15.829300000405055
10,1,97,0,,0,,14.465500000369502
10,1,98,0,,0,,10.960800000248128
10,1,99,0,,0,,16.39160000013362
10,1,100,1,sig_forgery,1,signature,17.060299998775008
10,1,101,1,payload_flip,1,decrypt,11.126899998998852
10,1,102,0,,0,,14.290999999502674
10,1,103,0,,0,,16.220699999394128
10,1,104,1,substitution,1,merkle_proof,10.457399999722838
10,1,105,0,,0,,11.716999999407562
10,1,106,0,,0,,16.245599999820115
10,1,107,0,,0,,16.565100000661914
10,1,108,0,,0,,11.895799998455914
10,1,109,0,,0,,15.377899999293732
10,1,110,0,,0,,17.305100000157836
10,1,111,0,,0,,14.396299999134499
10,1,112,0,,0,,14.975099998991936
10,1,113,0,,0,,16.951700001300196
10,1,114,0,,0,,15.986599999450846
10,1,115,0,,0,,11.937400000533671
10,1,116,0,,0,,17.740999999659834
10,1,117,0,,0,,16.852599999765516
10,1,118,0,,0,,12.801800001398078
10,1,119,0,,0,,15.981700000338606
10,1,120,0,,0,,16.81749999988824
10,1,121,0,,0,,13.669699999809382
10,1,122,0,,0,,14.782700000068871
10,1,123,0,,0,,18.18239999920479
10,1,124,0,,0,,13.047599999481463
10,1,125,0,,0,,14.216300000043702
10,1,126,0,,0,,15.880099999776576
10,1,127,0,,0,,16.695399999662186
10,1,128,0,,0,,11.004199999661068
10,1,129,0,,0,,15.713399998276145
10,1,130,0,,0,,18.03489999838348
10,1,131,0,,0,,12.827199998355354
10,1,132,1,sig_forgery,1,signature,16.07059999878402
10,1,133,0,,0,,17.486099999587168
10,1,134,0,,0,,14.980699999796343
10,1,135,0,,0,,15.214999999443535
10,1,136,0,,0,,16.649600000164355
10,1,137,0,,0,,15.55969999935769
10,1,138,0,,0,,15.225400000417721
10,1,139,0,,0,,16.530700000657816
10,1,140,0,,0,,16.156700001374702
10,1,141,0,,0,,12.69030000003113
10,1,142,0,,0,,16.976200000499375
10,1,143,1,payload_flip,1,decrypt,16.579500001171255
10,1,144,0,,0,,13.794799999232055
10,1,145,0,,0,,15.32260000021779
10,1,146,0,,0,,17.804400000386522
10,1,147,0,,0,,11.180800000147428
10,1,148,0,,0,,14.093800000409828
10,1,149,0,,0,,16.773500001363573
10,1,150,0,,0,,13.32910000019183
10,1,151,0,,0,,12.302299999646493
10,1,152,0,,0,,14.529300000504008
10,1,153,1,substitution,1,merkle_proof,12.72659999995085
10,1,154,0,,0,,13.811299999360926
10,1,155,0,,0,,13.273800001115887
10,1,156,0,,0,,17.40080000126909
10,1,157,0,,0,,15.544500000032713
10,1,158,0,,0,,11.858000001666369
10,1,159,0,,0,,16.509799999766983
10,1,160,0,,0,,18.262999999933527
10,1,161,1,sig_forgery,1,signature,12.261400001079892
10,1,162,0,,0,,15.914599998723133
10,1,163,0,,0,,17.344399999274174
10,1,164,0,,0,,13.643799999044859
10,1,165,0,,0,,13.806900000417954
10,1,166,0,,0,,19.742399999813642
10,1,167,0,,0,,14.636900001278264
10,1,168,0,,0,,15.34440000068571
10,1,169,0,,0,,17.76340000105847
10,1,170,0,,0,,16.64569999957166
10,1,171,0,,0,,16.98990000113554
10,1,172,0,,0,,24.75109999977576
10,1,173,0,,0,,24.031299999478506
10,1,174,0,,0,,25.294400000348105
10,1,175,0,,0,,30.779500000789994
10,1,176,0,,0,,32.24690000024566
10,1,177,0,,0,,35.819400000036694
10,1,178,0,,0,,37.67849999894679
10,1,179,0,,0,,40.118399998391396
10,1,180,0,,0,,31.023300000015297
10,1,181,0,,0,,35.10640000058629
10,1,182,0,,0,,30.034600000362843
10,1,183,0,,0,,40.60170000047947
10,1,184,0,,0,,41.573099999368424
10,1,185,1,payload_flip,1,decrypt,37.32959999979357
10,1,186,0,,0,,35.99899999971967
10,1,187,0,,0,,27.370300000256975
10,1,188,0,,0,,25.115399999776855
10,1,189,0,,0,,22.464200001195422
10,1,190,0,,0,,17.908300000271993
10,1,191,1,substitution,1,merkle_proof,12.085899999874528
10,1,192,0,,0,,18.745699999271892
10,1,193,0,,0,,12.084699999832083
10,1,194,0,,0,,15.707700000348268
10,1,195,0,,0,,17.14670000001206
10,1,196,0,,0,,11.956600001212792
10,1,197,0,,0,,15.69259999996575
10,1,198,0,,0,,16.52990000002319
10,1,199,0,,0,,14.053700000658864
10,2,0,0,,0,,10.50310000027821
10,2,1,0,,0,,16.306600000461913
10,2,2,0,,0,,17.685299999357085
10,2,3,0,,0,,11.991599998509628
10,2,4,0,,0,,14.328799999930197
10,2,5,0,,0,,17.64550000007148
10,2,6,0,,0,,12.9756999995152
10,2,7,0,,0,,17.46389999971143
10,2,8,0,,0,,19.89309999953548
10,2,9,0,,0,,17.52190000115661
10,2,10,0,,0,,17.54159999836702
10,2,11,0,,0,,20.573600000716397
10,2,12,0,,0,,12.126799998441129
10,2,13,0,,0,,14.65710000047693
10,2,14,0,,0,,17.685599999822443
10,2,15,0,,0,,12.944900001457427
10,2,16,0,,0,,13.96279999971739
10,2,17,0,,0,,15.24049999898125
10,2,18,0,,0,,16.794600000139326
10,2,19,0,,0,,11.46340000013879
10,2,20,0,,0,,16.10640000035346
10,2,21,0,,0,,18.227599999590893
10,2,22,0,,0,,13.348400001632399
10,2,23,0,,0,,15.647500000341097
10,2,24,0,,0,,17.211299998962204
10,2,25,0,,0,,13.807299999825773
10,2,26,0,,0,,13.27309999942372
10,2,27,0,,0,,17.987500001254375
10,2,28,0,,0,,15.989400000762544
10,2,29,0,,0,,17.532800000481075
10,2,30,0,,0,,18.846499999199295
10,2,31,0,,0,,16.127400000186753
10,2,32,0,,0,,17.193400000905967
10,2,33,1,payload_flip,1,decrypt,18.8280999991548
10,2,34,0,,0,,14.30869999967399
10,2,35,0,,0,,17.143099999884726
10,2,36,0,,0,,18.035499999314197
10,2,37,0,,0,,14.763100001800922
10,2,38,0,,0,,16.903499999898486
10,2,39,0,,0,,17.372400001477217
10,2,40,0,,0,,14.917700000296463
10,2,41,1,substitution,1,merkle_proof,8.787399998254841
10,2,42,0,,0,,16.891199999008677
10,2,43,1,sig_forgery,1,signature,17.48799999950279
10,2,44,0,,0,,11.367499999323627
10,2,45,0,,0,,15.99759999953676
10,2,46,0,,0,,18.7220999996498
10,2,47,0,,0,,12.111199999708333
10,2,48,0,,0,,16.460800001368625
10,2,49,1,payload_flip,1,decrypt,17.721199999868986
10,2,50,0,,0,,14.72499999908905
10,2,51,0,,0,,14.300799999546143
10,2,52,0,,0,,18.432500000926666
10,2,53,0,,0,,18.481700000847923
10,2,54,0,,0,,21.74600000034843
10,2,55,0,,0,,23.190100000647362
10,2,56,0,,0,,21.691799998734496
10,2,57,0,,0,,20.645800001148018
10,2,58,0,,0,,18.459799999618554
10,2,59,0,,0,,18.500700000004144
10,2,60,0,,0,,16.652799999064882
10,2,61,0,,0,,16.254600001047947
10,2,62,0,,0,,15.899499998340616
10,2,63,0,,0,,17.353000001094188
10,2,64,1,substitution,1,merkle_proof,10.2366000010079
10,2,65,0,,0,,17.19559999946796
10,2,66,0,,0,,15.81599999917671
10,2,67,0,,0,,18.674099999770988
10,2,68,0,,0,,19.625799999630544
10,2,69,0,,0,,18.25260000077833
10,2,70,0,,0,,18.009699999311124
10,2,71,0,,0,,15.83320000099775
10,2,72,0,,0,,16.97489999969548
10,2,73,1,sig_forgery,1,signature,18.68819999981497
10,2,74,0,,0,,18.694600001254003
10,2,75,0,,0,,14.524899999742047
10,2,76,0,,0,,14.008300000568852
10,2,77,0,,0,,15.283300001101452
10,2,78,0,,0,,16.501599999173777
10,2,79,0,,0,,10.684999999284628
10,2,80,0,,0,,15.164600001298822
10,2,81,0,,0,,16.753899999457644
10,2,82,0,,0,,14.230200000383775
10,2,83,0,,0,,14.426199999434175
10,2,84,0,,0,,17.6311999985046
10,2,85,0,,0,,15.299400000003516
10,2,86,0,,0,,13.425299999653362
10,2,87,0,,0,,15.592300000207615
10,2,88,0,,0,,17.967800000405987
10,2,89,0,,0,,12.865799999417504
10,2,90,0,,0,,15.34689999971306
10,2,91,0,,0,,18.490399999791407
10,2,92,0,,0,,11.779299999034265
10,2,93,1,payload_flip,1,decrypt,15.258700001140824
10,2,94,0,,0,,16.1141000007774
10,2,95,0,,0,,14.99850000072911
10,2,96,0,,0,,13.156500001059612
10,2,97,0,,0,,18.6928999992233
10,2,98,0,,0,,15.679999998610583
10,2,99,0,,0,,15.050899999550893
10,2,100,0,,0,,16.799099999843747
10,2,101,0,,0,,18.335400000069058
10,2,102,0,,0,,16.95099999960803
10,2,103,0,,0,,20.841899999140878
10,2,104,0,,0,,15.937799998937408
10,2,105,0,,0,,15.386799999760115
10,2,106,1,substitution,1,merkle_proof,10.007699998823227
10,2,107,1,sig_forgery,1,signature,17.753000000084285
10,2,108,0,,0,,10.84420000006503
10,2,109,0,,0,,15.359899998657056
10,2,110,0,,0,,16.809999999168213
10,2,111,0,,0,,14.403799999854527
10,2,112,0,,0,,15.382399998998153
10,2,113,0,,0,,18.188900001405273
10,2,114,0,,0,,16.262400000414345
10,2,115,0,,0,,20.881599999484024
10,2,116,0,,0,,24.56760000131908
10,2,117,1,payload_flip,1,decrypt,18.638999999893713
10,2,118,0,,0,,22.722899999280344
10,2,119,0,,0,,17.027199999574805
10,2,120,0,,0,,18.40000000083819
10,2,121,0,,0,,14.562099999238853
10,2,122,0,,0,,17.1347000014066
10,2,123,0,,0,,15.53309999871999
10,2,124,0,,0,,18.204899999545887
10,2,125,0,,0,,14.108600000326987
10,2,126,0,,0,,16.736799998398055
10,2,127,0,,0,,20.920400000250083
10,2,128,0,,0,,15.979000001607346
10,2,129,0,,0,,27.158099999724072
10,2,130,0,,0,,26.656600000933395
10,2,131,0,,0,,33.01620000092953
10,2,132,1,substitution,1,merkle_proof,15.358000000560423
10,2,133,0,,0,,25.730200000907644
10,2,134,0,,0,,18.16309999958321
10,2,135,0,,0,,18.001399999775458
10,2,136,0,,0,,18.551600000137114
10,2,137,1,sig_forgery,1,signature,14.615100000810344
10,2,138,0,,0,,15.214799999739625
10,2,139,0,,0,,16.654400000334135
10,2,140,0,,0,,14.102799999818671
10,2,141,0,,0,,13.422899999568472
10,2,142,0,,0,,17.437700000300538
10,2,143,0,,0,,16.379400000005262
10,2,144,0,,0,,14.965399999709916
10,2,145,0,,0,,15.378399999463
10,2,146,0,,0,,17.331799999737996
10,2,147,0,,0,,11.668299999655574
10,2,148,0,,0,,16.46190000064962
10,2,149,0,,0,,16.56349999939266
10,2,150,0,,0,,12.502700001277844
10,2,151,0,,0,,13.369599999350612
10,2,152,0,,0,,16.43309999963094
10,2,153,0,,0,,14.222899999367655
10,2,154,1,payload_flip,1,decrypt,10.009600000557839
10,2,155,0,,0,,15.736600000309409
10,2,156,0,,0,,18.44829999936337
10,2,157,0,,0,,11.497999999846797
10,2,158,0,,0,,14.947300000130781
10,2,159,1,substitution,1,merkle_proof,11.568500000066706
10,2,160,0,,0,,16.862899999978254
10,2,161,0,,0,,11.831600000732578
10,2,162,0,,0,,16.477699999086326
10,2,163,0,,0,,17.758400001184782
10,2,164,0,,0,,12.805499998648884
10,2,165,0,,0,,17.032100000506034
10,2,166,0,,0,,18.132400000467896
10,2,167,1,sig_forgery,1,signature,12.971300000572228
10,2,168,0,,0,,15.528699999777018
10,2,169,0,,0,,18.299399998795707
10,2,170,1,payload_flip,1,decrypt,13.82499999999709
10,2,171,0,,0,,13.299199999892153
10,2,172,1,substitution,1,merkle_proof,10.881000000154017
10,2,173,0,,0,,17.17319999988831
10,2,174,0,,0,,11.822399999800837
10,2,175,0,,0,,14.917000000423286
10,2,176,1,sig_forgery,1,signature,16.524399999980233
10,2,177,0,,0,,13.758500001131324
10,2,178,0,,0,,14.540500000293832
10,2,179,0,,0,,16.1497999997664
10,2,180,0,,0,,14.57269999991695
10,2,181,0,,0,,12.67800000096031
10,2,182,0,,0,,15.566100000796723
10,2,183,0,,0,,17.068000001017936
10,2,184,0,,0,,13.14760000059323
10,2,185,0,,0,,15.132800001083524
10,2,186,0,,0,,17.793600000004517
10,2,187,1,payload_flip,1,decrypt,13.956999999209074
10,2,188,0,,0,,13.756700000158162
10,2,189,0,,0,,19.778200001383084
10,2,190,0,,0,,16.036799999710638
10,2,191,0,,0,,16.62150000083784
10,2,192,0,,0,,16.957499999989523
10,2,193,0,,0,,15.945999999530613
10,2,194,0,,0,,12.754799998219823
10,2,195,0,,0,,16.516400000909925
10,2,196,0,,0,,16.589900000326452
10,2,197,1,substitution,1,merkle_proof,8.315300001413561
10,2,198,0,,0,,14.61349999954109
10,2,199,0,,0,,17.03760000054899
20,0,0,1,payload_flip,1,decrypt,15.231800000037765
20,0,1,0,,0,,13.489599999957136
20,0,2,1,substitution,1,merkle_proof,10.89509999837901
20,0,3,0,,0,,17.075900001145783
20,0,4,0,,0,,12.507100000220817
20,0,5,0,,0,,14.955900000131805
20,0,6,0,,0,,17.33090000016091
20,0,7,0,,0,,14.327500000945292
20,0,8,0,,0,,15.948899999784771
20,0,9,0,,0,,18.128699999579112
20,0,10,1,sig_forgery,1,signature,15.883199999734643
20,0,11,0,,0,,18.229400000564056
20,0,12,0,,0,,15.846799999053474
20,0,13,0,,0,,19.16220000020985
20,0,14,0,,0,,16.79809999950521
20,0,15,1,payload_flip,1,decrypt,17.356299998937175
20,0,16,0,,0,,16.17890000125044
20,0,17,0,,0,,16.946699999607517
20,0,18,0,,0,,18.636499999047373
20,0,19,1,substitution,1,merkle_proof,14.291699999375851
20,0,20,0,,0,,17.735400000674417
20,0,21,0,,0,,21.050100000138627
20,0,22,0,,0,,18.58920000086073
20,0,23,0,,0,,17.93849999921804
20,0,24,0,,0,,18.451599999025348
20,0,25,1,sig_forgery,1,signature,16.97029999922961
20,0,26,0,,0,,18.543400001362897
20,0,27,0,,0,,17.716099999233847
20,0,28,0,,0,,19.915400000172667
20,0,29,0,,0,,13.811000000714557
20,0,30,0,,0,,16.894600001251092
20,0,31,0,,0,,17.22469999913301
20,0,32,0,,0,,13.025700000071083
20,0,33,0,,0,,16.264200001387508
20,0,34,0,,0,,20.970900000975234
20,0,35,1,payload_flip,1,decrypt,15.422899999975925
20,0,36,0,,0,,18.880399999034125
20,0,37,0,,0,,20.752599999468657
20,0,38,0,,0,,16.46430000073451
20,0,39,0,,0,,18.224299999928917
20,0,40,0,,0,,19.570599999497063
20,0,41,0,,0,,21.96430000003602
20,0,42,0,,0,,23.187799999504932
20,0,43,0,,0,,20.25810000122874
20,0,44,1,substitution,1,merkle_proof,13.594299998658244
20,0,45,0,,0,,20.03080000031332
20,0,46,0,,0,,16.548499999771593
20,0,47,0,,0,,16.445699999167118
20,0,48,0,,0,,16.166100000191364
20,0,49,1,sig_forgery,1,signature,10.763700000097742
20,0,50,1,payload_flip,1,decrypt,15.549300000202493
20,0,51,1,substitution,1,merkle_proof,11.544099999809987
20,0,52,0,,0,,13.908599999922444
20,0,53,1,sig_forgery,1,signature,12.747799999488052
20,0,54,0,,0,,16.400700000303914
20,0,55,0,,0,,16.1934999996447
20,0,56,0,,0,,12.580900000102702
20,0,57,0,,0,,17.433299999538576
20,0,58,0,,0,,21.179600000323262
20,0,59,0,,0,,13.452000001052511
20,0,60,0,,0,,17.77089999995951
20,0,61,0,,0,,19.448400000328547
20,0,62,1,payload_flip,1,decrypt,15.814599999430357
20,0,63,0,,0,,20.16159999948286
20,0,64,1,substitution,1,merkle_proof,13.585700000476209
20,0,65,1,sig_forgery,1,signature,19.020400000954396
20,0,66,0,,0,,22.013199999491917
20,0,67,0,,0,,21.74169999852893
20,0,68,0,,0,,23.579099999551545
20,0,69,0,,0,,19.413899999563
20,0,70,0,,0,,15.332800001488067
20,0,71,0,,0,,20.36200000111421
20,0,72,0,,0,,12.885899999673711
20,0,73,0,,0,,11.95440000083181
20,0,74,0,,0,,17.000399999233196
20,0,75,0,,0,,15.553000001091277
20,0,76,0,,0,,10.673400000086986
20,0,77,0,,0,,16.686599999957252
20,0,78,1,payload_flip,1,decrypt,17.27750000100059
20,0,79,0,,0,,15.625400001226808
20,0,80,0,,0,,17.626799999561626
20,0,81,1,substitution,1,merkle_proof,13.538000001062755
20,0,82,0,,0,,16.404500000135158
20,0,83,0,,0,,17.27279999977327
20,0,84,0,,0,,19.657499999084393
20,0,85,1,sig_forgery,1,signature,14.113100000031409
20,0,86,0,,0,,15.487800001210417
20,0,87,0,,0,,16.52250000006461
20,0,88,0,,0,,14.137599999230588
20,0,89,0,,0,,12.386300000798656
20,0,90,0,,0,,16.700000000128057
20,0,91,0,,0,,16.14779999908933
20,0,92,0,,0,,11.472800000774441
20,0,93,0,,0,,16.782900000180234
20,0,94,0,,0,,16.683399999237736
20,0,95,0,,0,,11.806499998783693
20,0,96,1,payload_flip,1,decrypt,14.307600000392995
20,0,97,0,,0,,17.962900001293747
20,0,98,0,,0,,15.245499998854939
20,0,99,0,,0,,14.714099999764585
20,0,100,0,,0,,17.03809999889927
20,0,101,0,,0,,16.974100000879844
20,0,102,0,,0,,14.337399999931222
20,0,103,0,,0,,16.197000000829576
20,0,104,0,,0,,18.005299998549162
20,0,105,0,,0,,11.582700000872137
20,0,106,0,,0,,14.941999999791733
20,0,107,0,,0,,17.72019999953045
20,0,108,0,,0,,12.782599998899968
20,0,109,0,,0,,15.527600000496022
20,0,110,0,,0,,18.68280000053346
20,0,111,1,substitution,1,merkle_proof,10.638099998686812
20,0,112,0,,0,,12.437999999747262
20,0,113,0,,0,,16.737199999624863
20,0,114,0,,0,,18.276199998581433
20,0,115,1,sig_forgery,1,signature,15.023599999040016
20,0,116,1,payload_flip,1,decrypt,15.886600000158069
20,0,117,0,,0,,16.629600000669598
20,0,118,0,,0,,11.586500000703381
20,0,119,0,,0,,15.825399999812362
20,0,120,0,,0,,16.64080000045942
20,0,121,1,substitution,1,merkle_proof,10.228600000118604
20,0,122,0,,0,,12.329000001045642
20,0,123,0,,0,,17.081099998904392
20,0,124,1,sig_forgery,1,signature,16.46729999993113
20,0,125,0,,0,,10.775500000818283
20,0,126,0,,0,,15.948399999615503
20,0,127,0,,0,,17.3503999994864
20,0,128,0,,0,,14.08149999952002
20,0,129,0,,0,,15.323300000090967
20,0,130,0,,0,,17.129300000306102
20,0,131,0,,0,,15.20650000020396
20,0,132,1,payload_flip,1,decrypt,32.76459999869985
20,0,133,0,,0,,18.011800000749645
20,0,134,0,,0,,17.72780000101193
20,0,135,0,,0,,18.58859999993001
20,0,136,0,,0,,15.231299999868497
20,0,137,0,,0,,14.080900000408292
20,0,138,0,,0,,17.462600000726525
20,0,139,1,substitution,1,merkle_proof,11.060500000894535
20,0,140,0,,0,,11.699099999532336
20,0,141,0,,0,,15.10480000069947
20,0,142,0,,0,,18.696199998885277
20,0,143,0,,0,,13.211600000431645
20,0,144,0,,0,,15.055699999720673
20,0,145,0,,0,,16.884200000276905
20,0,146,0,,0,,13.830199999574688
20,0,147,0,,0,,13.954000000012456
20,0,148,0,,0,,17.258900001252186
20,0,149,0,,0,,16.95540000036999
20,0,150,0,,0,,12.026300000798074
20,0,151,0,,0,,16.628499999569613
20,0,152,1,sig_forgery,1,signature,16.66569999906642
20,0,153,0,,0,,11.248400000113179
20,0,154,0,,0,,15.17269999931159
