scheme,content_id,chunk_count,tx_index,tx_kind,tx_ms
conventional,m3-62c42f11-conv-n160,160,151,per_chunk_hash,2047.7746999986266
conventional,m3-62c42f11-conv-n160,160,152,per_chunk_hash,2036.650699999882
conventional,m3-62c42f11-conv-n160,160,153,per_chunk_hash,2055.341100000078
conventional,m3-62c42f11-conv-n160,160,154,per_chunk_hash,2043.0985000002693
conventional,m3-62c42f11-conv-n160,160,155,per_chunk_hash,2051.6999999999825
conventional,m3-62c42f11-conv-n160,160,156,per_chunk_hash,2055.6584000005387
conventional,m3-62c42f11-conv-n160,160,157,per_chunk_hash,2048.5172999997303
conventional,m3-62c42f11-conv-n160,160,158,per_chunk_hash,2042.0862999999372
conventional,m3-62c42f11-conv-n160,160,159,per_chunk_hash,2051.3112999997247
conventional,m3-62c42f11-conv-n160,160,160,per_chunk_hash,2051.914100000431
