iteration,seed,num_publishers,num_users,arrival_window_used,chunking_mode,auth_mode,lmm,avg_hops,avg_delay,avg_success_rate
4,1203,8,2,20.0,without_chunking,with_auth,LMM-1,13.0,12.90000000000001,0.7396819272620682
4,1203,8,2,20.0,without_chunking,with_auth,LMM-2,13.0,12.90000000000001,0.7396819272620682
4,1203,8,4,20.0,without_chunking,with_auth,LMM-1,13.0,12.900000000000006,0.6904644330435494
4,1203,8,4,20.0,without_chunking,with_auth,LMM-2,13.0,7.900000000000009,0.7396819272620682
4,1203,8,6,20.0,without_chunking,with_auth,LMM-1,13.0,12.900000000000006,0.644392327131089
4,1203,8,6,20.0,without_chunking,with_auth,LMM-2,13.0,10.677777777777782,0.6931220338671669
4,1203,8,8,20.0,without_chunking,with_auth,LMM-1,13.0,12.900000000000006,0.6012976255452667
4,1203,8,8,20.0,without_chunking,with_auth,LMM-2,13.0,9.150000000000006,0.6944508342789757
4,1203,10,2,20.0,without_chunking,with_auth,LMM-1,9.0,9.100000000000003,0.8244645347238488
4,1203,10,2,20.0,without_chunking,with_auth,LMM-2,9.0,9.100000000000003,0.8244645347238488
4,1203,10,4,20.0,without_chunking,with_auth,LMM-1,9.0,9.100000000000003,0.7870236465764611
4,1203,10,4,20.0,without_chunking,with_auth,LMM-2,9.0,9.100000000000003,0.7870236465764611
4,1203,10,6,20.0,without_chunking,with_auth,LMM-1,9.0,9.100000000000003,0.7511550523080357
4,1203,10,6,20.0,without_chunking,with_auth,LMM-2,9.0,6.877777777777781,0.7890656991308831
4,1203,10,8,20.0,without_chunking,with_auth,LMM-1,9.0,9.100000000000003,0.7169638719347486
4,1203,10,8,20.0,without_chunking,with_auth,LMM-2,9.0,6.600000000000005,0.7870236465764611
5,1204,4,2,20.0,without_chunking,with_auth,LMM-1,14.0,13.850000000000012,0.7302715807697133
5,1204,4,2,20.0,without_chunking,with_auth,LMM-2,14.0,13.850000000000012,0.7302715807697133
5,1204,4,4,20.0,without_chunking,with_auth,LMM-1,14.0,13.850000000000009,0.67780053254364
5,1204,4,4,20.0,without_chunking,with_auth,LMM-2,14.0,8.850000000000012,0.7302715807697133
5,1204,4,6,20.0,without_chunking,with_auth,LMM-1,14.0,13.850000000000009,0.6289714951634694
5,1204,4,6,20.0,without_chunking,with_auth,LMM-2,14.0,7.183333333333343,0.7302715807697133
5,1204,4,8,20.0,without_chunking,with_auth,LMM-1,14.0,13.850000000000009,0.5836155229543032
5,1204,4,8,20.0,without_chunking,with_auth,LMM-2,14.0,10.100000000000003,0.6820395908034239
5,1204,6,2,20.0,without_chunking,with_auth,LMM-1,12.0,11.95000000000001,0.7688703358189068
5,1204,6,2,20.0,without_chunking,with_auth,LMM-2,12.0,11.95000000000001,0.7688703358189068
5,1204,6,4,20.0,without_chunking,with_auth,LMM-1,12.0,11.950000000000006,0.7217448275831939
5,1204,6,4,20.0,without_chunking,with_auth,LMM-2,12.0,6.950000000000009,0.7688703358189068
5,1204,6,6,20.0,without_chunking,with_auth,LMM-1,12.0,11.950000000000005,0.6773738643514602
5,1204,6,6,20.0,without_chunking,with_auth,LMM-2,12.0,9.727777777777783,0.7242958908747148
5,1204,6,8,20.0,without_chunking,with_auth,LMM-1,12.0,11.950000000000006,0.6357092974121319
5,1204,6,8,20.0,without_chunking,with_auth,LMM-2,12.0,8.200000000000005,0.7255714225204754
5,1204,8,2,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000006,0.8152456830617643
5,1204,8,2,20.0,without_chunking,with_auth,LMM-2,10.0,10.050000000000006,0.8152456830617643
5,1204,8,4,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000004,0.7743515285054113
5,1204,8,4,20.0,without_chunking,with_auth,LMM-2,10.0,5.050000000000006,0.8152456830617643
5,1204,8,6,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000004,0.7353781700751394
5,1204,8,6,20.0,without_chunking,with_auth,LMM-2,10.0,7.827777777777782,0.7765769112651324
5,1204,8,8,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000004,0.6983343016602889
5,1204,8,8,20.0,without_chunking,with_auth,LMM-2,10.0,6.3000000000000025,0.7776896026449929
5,1204,10,2,20.0,without_chunking,with_auth,LMM-1,8.0,8.150000000000004,0.857584951420206
5,1204,10,2,20.0,without_chunking,with_auth,LMM-2,8.0,8.150000000000004,0.857584951420206
5,1204,10,4,20.0,without_chunking,with_auth,LMM-1,8.0,8.150000000000004,0.8238236125562018
5,1204,10,4,20.0,without_chunking,with_auth,LMM-2,8.0,8.150000000000004,0.8238236125562018
5,1204,10,6,20.0,without_chunking,with_auth,LMM-1,8.0,8.150000000000004,0.7912720657474239
5,1204,10,6,20.0,without_chunking,with_auth,LMM-2,8.0,5.92777777777778,0.8256700782590751
5,1204,10,8,20.0,without_chunking,with_auth,LMM-1,8.0,8.150000000000004,0.7599799318139699
5,1204,10,8,20.0,without_chunking,with_auth,LMM-2,8.0,5.650000000000006,0.8238236125562018
1,1200,4,2,20.0,with_chunking,without_auth,LMM-1,16.0,15.750000000000012,0.4856815079890118
1,1200,4,2,20.0,with_chunking,without_auth,LMM-2,16.0,15.750000000000012,0.4856815079890118
1,1200,4,4,20.0,with_chunking,without_auth,LMM-1,16.0,15.750000000000009,0.415201801236096
1,1200,4,4,20.0,with_chunking,without_auth,LMM-2,16.0,10.750000000000012,0.4856815079890118
1,1200,4,6,20.0,with_chunking,without_auth,LMM-1,16.0,15.750000000000009,0.3596202102352637
1,1200,4,6,20.0,with_chunking,without_auth,LMM-2,16.0,9.083333333333345,0.4856815079890118
1,1200,4,8,20.0,with_chunking,without_auth,LMM-1,16.0,15.750000000000004,0.3116101022133264
1,1200,4,8,20.0,with_chunking,without_auth,LMM-2,16.75,9.034375000000011,0.579210718111734
1,1200,6,2,20.0,with_chunking,without_auth,LMM-1,14.0,13.850000000000012,0.5362315224922912
1,1200,6,2,20.0,with_chunking,without_auth,LMM-2,14.0,13.850000000000012,0.5362315224922912
1,1200,6,4,20.0,with_chunking,without_auth,LMM-1,14.0,13.850000000000009,0.4676661974983076
1,1200,6,4,20.0,with_chunking,without_auth,LMM-2,14.0,8.850000000000012,0.5362315224922912
1,1200,6,6,20.0,with_chunking,without_auth,LMM-1,14.0,13.850000000000009,0.4131735688675304
1,1200,6,6,20.0,with_chunking,without_auth,LMM-2,14.0,7.183333333333343,0.5362315224922912
1,1200,6,8,20.0,with_chunking,without_auth,LMM-1,14.0,13.850000000000009,0.3604779750357532
1,1200,6,8,20.0,with_chunking,without_auth,LMM-2,14.0,10.100000000000003,0.4675668457549499
1,1200,8,2,20.0,with_chunking,without_auth,LMM-1,12.5,12.425000000000008,0.5719449941811492
1,1200,8,2,20.0,with_chunking,without_auth,LMM-2,12.5,12.425000000000008,0.5719449941811492
1,1200,8,4,20.0,with_chunking,without_auth,LMM-1,12.5,12.425000000000006,0.5014757588123219
1,1200,8,4,20.0,with_chunking,without_auth,LMM-2,12.5,7.425000000000009,0.5719449941811492
1,1200,8,6,20.0,with_chunking,without_auth,LMM-1,12.5,12.425000000000006,0.444795775024387
1,1200,8,6,20.0,with_chunking,without_auth,LMM-2,12.5,6.147222222222229,0.5719449941811492
1,1200,8,8,20.0,with_chunking,without_auth,LMM-1,12.5,12.425000000000006,0.385500105084114
1,1200,8,8,20.0,with_chunking,without_auth,LMM-2,12.5,8.675000000000004,0.5070234356606937
1,1200,10,2,20.0,with_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.6563770173476864
1,1200,10,2,20.0,with_chunking,without_auth,LMM-2,10.0,10.050000000000004,0.6563770173476864
1,1200,10,4,20.0,with_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.6113434733601066
1,1200,10,4,20.0,with_chunking,without_auth,LMM-2,10.0,5.275000000000005,0.6563770173476864
1,1200,10,6,20.0,with_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.5344568114836359
1,1200,10,6,20.0,with_chunking,without_auth,LMM-2,10.0,7.827777777777782,0.5957378175947099
1,1200,10,8,20.0,with_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.4850935340175949
1,1200,10,8,20.0,with_chunking,without_auth,LMM-2,10.0,6.412500000000001,0.5974405690642347
2,1201,4,2,20.0,with_chunking,without_auth,LMM-1,11.0,11.000000000000009,0.6226822485482949
2,1201,4,2,20.0,with_chunking,without_auth,LMM-2,11.0,11.000000000000009,0.6226822485482949
2,1201,4,4,20.0,with_chunking,without_auth,LMM-1,11.0,11.000000000000009,0.559716258688965
2,1201,4,4,20.0,with_chunking,without_auth,LMM-2,11.0,6.000000000000008,0.6226822485482949
2,1201,4,6,20.0,with_chunking,without_auth,LMM-1,11.0,11.000000000000004,0.5030958453910518
2,1201,4,6,20.0,with_chunking,without_auth,LMM-2,11.0,8.777777777777782,0.5584566786999827
2,1201,4,8,20.0,with_chunking,without_auth,LMM-1,11.0,11.000000000000004,0.4566235538339867
2,1201,4,8,20.0,with_chunking,without_auth,LMM-2,11.0,7.2500000000000036,0.560249336588079
2,1201,6,2,20.0,with_chunking,without_auth,LMM-1,10.0,10.050000000000006,0.6678138303245725
2,1201,6,2,20.0,with_chunking,without_auth,LMM-2,10.0,10.050000000000006,0.6678138303245725
2,1201,6,4,20.0,with_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.6078503199386951
2,1201,6,4,20.0,with_chunking,without_auth,LMM-2,10.0,5.050000000000006,0.6678138303245725
2,1201,6,6,20.0,with_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.553232940148642
2,1201,6,6,20.0,with_chunking,without_auth,LMM-2,10.0,7.827777777777782,0.6061055691003253
2,1201,6,8,20.0,with_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.5080152490917292
2,1201,6,8,20.0,with_chunking,without_auth,LMM-2,10.0,6.3000000000000025,0.6078383270691687
2,1201,8,2,20.0,with_chunking,without_auth,LMM-1,9.5,9.575000000000005,0.6896610282790862
2,1201,8,2,20.0,with_chunking,without_auth,LMM-2,9.5,9.575000000000005,0.6896610282790862
2,1201,8,4,20.0,with_chunking,without_auth,LMM-1,9.5,9.575000000000005,0.6309364762296794
2,1201,8,4,20.0,with_chunking,without_auth,LMM-2,9.5,4.800000000000004,0.6896610282790862
2,1201,8,6,20.0,with_chunking,without_auth,LMM-1,9.5,9.575000000000005,0.5771612120468395
2,1201,8,6,20.0,with_chunking,without_auth,LMM-2,9.5,7.352777777777781,0.6295602914812717
2,1201,8,8,20.0,with_chunking,without_auth,LMM-1,9.5,9.575000000000005,0.5321142788790724
2,1201,8,8,20.0,with_chunking,without_auth,LMM-2,9.5,5.937500000000001,0.6312528215368035
2,1201,10,2,20.0,with_chunking,without_auth,LMM-1,9.0,9.100000000000003,0.8415179418394014
2,1201,10,2,20.0,with_chunking,without_auth,LMM-2,9.0,9.100000000000003,0.8415179418394014
2,1201,10,4,20.0,with_chunking,without_auth,LMM-1,9.0,9.100000000000003,0.8044779462212291
2,1201,10,4,20.0,with_chunking,without_auth,LMM-2,9.0,9.100000000000003,0.8044779462212291
2,1201,10,6,20.0,with_chunking,without_auth,LMM-1,9.0,9.100000000000003,0.7689460821428444
2,1201,10,6,20.0,with_chunking,without_auth,LMM-2,9.0,6.877777777777781,0.8064992940598699
2,1201,10,8,20.0,with_chunking,without_auth,LMM-1,9.0,9.100000000000003,0.7348666050066949
2,1201,10,8,20.0,with_chunking,without_auth,LMM-2,9.0,6.600000000000005,0.8044779462212291
3,1202,4,2,20.0,with_chunking,without_auth,LMM-1,12.0,11.95000000000001,0.7642116024680589
3,1202,4,2,20.0,with_chunking,without_auth,LMM-2,12.0,11.95000000000001,0.7642116024680589
3,1202,4,4,20.0,with_chunking,without_auth,LMM-1,12.0,11.950000000000006,0.7169537912198818
3,1202,4,4,20.0,with_chunking,without_auth,LMM-2,12.0,6.950000000000009,0.7642116024680589
3,1202,4,6,20.0,with_chunking,without_auth,LMM-1,12.0,11.950000000000005,0.6724824475223636
3,1202,4,6,20.0,with_chunking,without_auth,LMM-2,12.0,9.727777777777783,0.7195114151087623
3,1202,4,8,20.0,with_chunking,without_auth,LMM-1,12.0,11.950000000000006,0.630922228450969
3,1202,4,8,20.0,with_chunking,without_auth,LMM-2,12.0,8.200000000000005,0.7207902270532025
3,1202,6,2,20.0,with_chunking,without_auth,LMM-1,10.0,10.050000000000006,0.8074414063534863
3,1202,6,2,20.0,with_chunking,without_auth,LMM-2,10.0,10.050000000000006,0.8074414063534863
3,1202,6,4,20.0,with_chunking,without_auth,LMM-1,10.5,10.525000000000006,0.686703063207661
3,1202,6,4,20.0,with_chunking,without_auth,LMM-2,10.0,5.050000000000006,0.8074414063534863
3,1202,6,6,20.0,with_chunking,without_auth,LMM-1,10.916666666666668,10.92083333333334,0.5641194952608157
3,1202,6,6,20.0,with_chunking,without_auth,LMM-2,10.583333333333332,8.381944444444448,0.6737475687381895
3,1202,6,8,20.0,with_chunking,without_auth,LMM-1,10.5,10.525000000000006,0.6000898632579763
3,1202,6,8,20.0,with_chunking,without_auth,LMM-2,10.5625,6.834375000000002,0.6784710323113694
3,1202,8,2,20.0,with_chunking,without_auth,LMM-1,10.0,10.050000000000006,0.6611603278953888
3,1202,8,2,20.0,with_chunking,without_auth,LMM-2,10.0,10.050000000000006,0.6611603278953888
3,1202,8,4,20.0,with_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.6033048695968077
3,1202,8,4,20.0,with_chunking,without_auth,LMM-2,10.0,5.050000000000006,0.6611603278953888
3,1202,8,6,20.0,with_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.5504368618888846
3,1202,8,6,20.0,with_chunking,without_auth,LMM-2,10.0,7.827777777777782,0.6063962581334701
3,1202,8,8,20.0,with_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.5022707623242684
3,1202,8,8,20.0,with_chunking,without_auth,LMM-2,10.0,6.3000000000000025,0.6079419524018012
3,1202,10,2,20.0,with_chunking,without_auth,LMM-1,8.5,8.625000000000004,0.7159216834049748
3,1202,10,2,20.0,with_chunking,without_auth,LMM-2,8.25,8.387500000000005,0.7436128706856718
3,1202,10,4,20.0,with_chunking,without_auth,LMM-1,8.5,8.625000000000004,0.6577082772828471
3,1202,10,4,20.0,with_chunking,without_auth,LMM-2,8.3125,7.312500000000005,0.7060029495583807
3,1202,10,6,20.0,with_chunking,without_auth,LMM-1,8.5,8.625000000000005,0.6041267397693525
3,1202,10,6,20.0,with_chunking,without_auth,LMM-2,8.38888888888889,6.297222222222224,0.6659533463617313
3,1202,10,8,20.0,with_chunking,without_auth,LMM-1,8.5,8.625000000000004,0.5548188670285064
3,1202,10,8,20.0,with_chunking,without_auth,LMM-2,8.28125,5.662500000000004,0.7061808875780949
4,1203,4,2,20.0,with_chunking,without_auth,LMM-1,15.0,14.800000000000011,0.7070898012749737
4,1203,4,2,20.0,with_chunking,without_auth,LMM-2,15.0,14.800000000000011,0.7070898012749737
4,1203,4,4,20.0,with_chunking,without_auth,LMM-1,15.0,14.800000000000008,0.652599846840054
4,1203,4,4,20.0,with_chunking,without_auth,LMM-2,15.0,9.800000000000011,0.7070898012749737
4,1203,4,6,20.0,with_chunking,without_auth,LMM-1,15.0,14.800000000000006,0.6021871549503114
4,1203,4,6,20.0,with_chunking,without_auth,LMM-2,15.0,8.133333333333345,0.7070898012749736
4,1203,4,8,20.0,with_chunking,without_auth,LMM-1,15.0,14.800000000000008,0.5555756669255507
4,1203,4,8,20.0,with_chunking,without_auth,LMM-2,15.0,11.050000000000008,0.6569908484185571
4,1203,6,2,20.0,with_chunking,without_auth,LMM-1,15.0,14.800000000000011,0.7070898012749737
4,1203,6,2,20.0,with_chunking,without_auth,LMM-2,15.0,14.800000000000011,0.7070898012749737
4,1203,6,4,20.0,with_chunking,without_auth,LMM-1,15.0,14.800000000000008,0.652599846840054
4,1203,6,4,20.0,with_chunking,without_auth,LMM-2,15.0,9.800000000000011,0.7070898012749737
4,1203,6,6,20.0,with_chunking,without_auth,LMM-1,15.0,14.800000000000006,0.6021871549503114
4,1203,6,6,20.0,with_chunking,without_auth,LMM-2,15.0,8.133333333333345,0.7070898012749736
4,1203,6,8,20.0,with_chunking,without_auth,LMM-1,15.0,14.800000000000008,0.5555756669255507
4,1203,6,8,20.0,with_chunking,without_auth,LMM-2,15.0,11.050000000000008,0.6569908484185571
4,1203,8,2,20.0,with_chunking,without_auth,LMM-1,13.0,12.90000000000001,0.7396819272620682
4,1203,8,2,20.0,with_chunking,without_auth,LMM-2,13.0,12.90000000000001,0.7396819272620682
4,1203,8,4,20.0,with_chunking,without_auth,LMM-1,13.0,12.900000000000006,0.6904644330435494
4,1203,8,4,20.0,with_chunking,without_auth,LMM-2,13.0,7.900000000000009,0.7396819272620682
4,1203,8,6,20.0,with_chunking,without_auth,LMM-1,13.0,12.900000000000006,0.644392327131089
4,1203,8,6,20.0,with_chunking,without_auth,LMM-2,13.0,10.677777777777782,0.6931220338671669
4,1203,8,8,20.0,with_chunking,without_auth,LMM-1,13.0,12.900000000000006,0.6012976255452667
4,1203,8,8,20.0,with_chunking,without_auth,LMM-2,13.0,9.150000000000006,0.6944508342789757
4,1203,10,2,20.0,with_chunking,without_auth,LMM-1,9.0,9.100000000000003,0.8244645347238488
4,1203,10,2,20.0,with_chunking,without_auth,LMM-2,9.0,9.100000000000003,0.8244645347238488
4,1203,10,4,20.0,with_chunking,without_auth,LMM-1,9.0,9.100000000000003,0.7870236465764611
4,1203,10,4,20.0,with_chunking,without_auth,LMM-2,9.0,9.100000000000003,0.7870236465764611
4,1203,10,6,20.0,with_chunking,without_auth,LMM-1,9.0,9.100000000000003,0.7511550523080357
4,1203,10,6,20.0,with_chunking,without_auth,LMM-2,9.0,6.877777777777781,0.7890656991308831
4,1203,10,8,20.0,with_chunking,without_auth,LMM-1,9.0,9.100000000000003,0.7169638719347486
4,1203,10,8,20.0,with_chunking,without_auth,LMM-2,9.0,6.600000000000005,0.7870236465764611
5,1204,4,2,20.0,with_chunking,without_auth,LMM-1,14.0,13.850000000000012,0.7302715807697133
5,1204,4,2,20.0,with_chunking,without_auth,LMM-2,14.0,13.850000000000012,0.7302715807697133
5,1204,4,4,20.0,with_chunking,without_auth,LMM-1,14.0,13.850000000000009,0.67780053254364
5,1204,4,4,20.0,with_chunking,without_auth,LMM-2,14.0,8.850000000000012,0.7302715807697133
5,1204,4,6,20.0,with_chunking,without_auth,LMM-1,14.0,13.850000000000009,0.6289714951634694
5,1204,4,6,20.0,with_chunking,without_auth,LMM-2,14.0,7.183333333333343,0.7302715807697133
5,1204,4,8,20.0,with_chunking,without_auth,LMM-1,14.0,13.850000000000009,0.5836155229543032
5,1204,4,8,20.0,with_chunking,without_auth,LMM-2,14.0,10.100000000000003,0.6820395908034239
5,1204,6,2,20.0,with_chunking,without_auth,LMM-1,12.0,11.95000000000001,0.7688703358189068
5,1204,6,2,20.0,with_chunking,without_auth,LMM-2,12.0,11.95000000000001,0.7688703358189068
5,1204,6,4,20.0,with_chunking,without_auth,LMM-1,12.0,11.950000000000006,0.7217448275831939
5,1204,6,4,20.0,with_chunking,without_auth,LMM-2,12.0,6.950000000000009,0.7688703358189068
5,1204,6,6,20.0,with_chunking,without_auth,LMM-1,12.0,11.950000000000005,0.6773738643514602
5,1204,6,6,20.0,with_chunking,without_auth,LMM-2,12.0,9.727777777777783,0.7242958908747148
5,1204,6,8,20.0,with_chunking,without_auth,LMM-1,12.0,11.950000000000006,0.6357092974121319
5,1204,6,8,20.0,with_chunking,without_auth,LMM-2,12.0,8.200000000000005,0.7255714225204754
5,1204,8,2,20.0,with_chunking,without_auth,LMM-1,10.0,10.050000000000006,0.6626776287957739
5,1204,8,2,20.0,with_chunking,without_auth,LMM-2,10.0,10.050000000000006,0.6626776287957739
5,1204,8,4,20.0,with_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.5980756781384777
5,1204,8,4,20.0,with_chunking,without_auth,LMM-2,10.0,5.050000000000006,0.6626776287957739
5,1204,8,6,20.0,with_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.5396915530073843
5,1204,8,6,20.0,with_chunking,without_auth,LMM-2,10.0,7.827777777777782,0.6015109413961681
5,1204,8,8,20.0,with_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.4870387173898068
5,1204,8,8,20.0,with_chunking,without_auth,LMM-2,10.0,6.3000000000000025,0.6032285730250133
5,1204,10,2,20.0,with_chunking,without_auth,LMM-1,9.333333333333334,9.416666666666671,0.5811302846278987
5,1204,10,2,20.0,with_chunking,without_auth,LMM-2,8.75,8.862500000000004,0.6135991525778128
5,1204,10,4,20.0,with_chunking,without_auth,LMM-1,9.333333333333334,9.416666666666671,0.5176049866423442
5,1204,10,4,20.0,with_chunking,without_auth,LMM-2,8.5,4.322916666666671,0.6126794046932145
5,1204,10,6,20.0,with_chunking,without_auth,LMM-1,9.333333333333334,9.416666666666671,0.4467187303047107
5,1204,10,6,20.0,with_chunking,without_auth,LMM-2,7.666666666666668,5.628472222222225,0.6461728625061532
5,1204,10,8,20.0,with_chunking,without_auth,LMM-1,9.333333333333334,9.416666666666671,0.4028425468472495
5,1204,10,8,20.0,with_chunking,without_auth,LMM-2,7.583333333333334,4.82291666666667,0.656584464159494
1,1200,4,2,20.0,with_chunking,with_auth,LMM-1,16.0,15.750000000000012,0.4856815079890118
1,1200,4,2,20.0,with_chunking,with_auth,LMM-2,16.0,15.750000000000012,0.4856815079890118
1,1200,4,4,20.0,with_chunking,with_auth,LMM-1,16.0,15.750000000000009,0.415201801236096
1,1200,4,4,20.0,with_chunking,with_auth,LMM-2,16.0,10.750000000000012,0.4856815079890118
1,1200,4,6,20.0,with_chunking,with_auth,LMM-1,16.0,15.750000000000009,0.3596202102352637
1,1200,4,6,20.0,with_chunking,with_auth,LMM-2,16.0,9.083333333333345,0.4856815079890118
1,1200,4,8,20.0,with_chunking,with_auth,LMM-1,16.0,15.750000000000004,0.3116101022133264
1,1200,4,8,20.0,with_chunking,with_auth,LMM-2,16.75,9.034375000000011,0.579210718111734
1,1200,6,2,20.0,with_chunking,with_auth,LMM-1,14.0,13.850000000000012,0.5362315224922912
1,1200,6,2,20.0,with_chunking,with_auth,LMM-2,14.0,13.850000000000012,0.5362315224922912
1,1200,6,4,20.0,with_chunking,with_auth,LMM-1,14.0,13.850000000000009,0.4676661974983076
1,1200,6,4,20.0,with_chunking,with_auth,LMM-2,14.0,8.850000000000012,0.5362315224922912
1,1200,6,6,20.0,with_chunking,with_auth,LMM-1,14.0,13.850000000000009,0.4131735688675304
1,1200,6,6,20.0,with_chunking,with_auth,LMM-2,14.0,7.183333333333343,0.5362315224922912
1,1200,6,8,20.0,with_chunking,with_auth,LMM-1,14.0,13.850000000000009,0.3604779750357532
1,1200,6,8,20.0,with_chunking,with_auth,LMM-2,14.0,10.100000000000003,0.4675668457549499
1,1200,8,2,20.0,with_chunking,with_auth,LMM-1,12.5,12.425000000000008,0.5719449941811492
1,1200,8,2,20.0,with_chunking,with_auth,LMM-2,12.5,12.425000000000008,0.5719449941811492
1,1200,8,4,20.0,with_chunking,with_auth,LMM-1,12.5,12.425000000000006,0.5014757588123219
1,1200,8,4,20.0,with_chunking,with_auth,LMM-2,12.5,7.425000000000009,0.5719449941811492
1,1200,8,6,20.0,with_chunking,with_auth,LMM-1,12.5,12.425000000000006,0.444795775024387
1,1200,8,6,20.0,with_chunking,with_auth,LMM-2,12.5,6.147222222222229,0.5719449941811492
1,1200,8,8,20.0,with_chunking,with_auth,LMM-1,12.5,12.425000000000006,0.385500105084114
1,1200,8,8,20.0,with_chunking,with_auth,LMM-2,12.5,8.675000000000004,0.5070234356606937
1,1200,10,2,20.0,with_chunking,with_auth,LMM-1,10.0,10.050000000000004,0.6563770173476864
1,1200,10,2,20.0,with_chunking,with_auth,LMM-2,10.0,10.050000000000004,0.6563770173476864
1,1200,10,4,20.0,with_chunking,with_auth,LMM-1,10.0,10.050000000000004,0.6113434733601066
1,1200,10,4,20.0,with_chunking,with_auth,LMM-2,10.0,5.275000000000005,0.6563770173476864
1,1200,10,6,20.0,with_chunking,with_auth,LMM-1,10.0,10.050000000000004,0.5344568114836359
1,1200,10,6,20.0,with_chunking,with_auth,LMM-2,10.0,7.827777777777782,0.5957378175947099
1,1200,10,8,20.0,with_chunking,with_auth,LMM-1,10.0,10.050000000000004,0.4850935340175949
1,1200,10,8,20.0,with_chunking,with_auth,LMM-2,10.0,6.412500000000001,0.5974405690642347
